Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
E,260000,495-15/520-20,67.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,67.8,Hairpin 2,6-FAM
F,260000,495-15/520-20,67.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,67.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,67.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,67.8,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,67.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,67.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,67.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,67.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,67.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,67.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,67.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,67.8,Complete Circuit,6-FAM
A,260000,495-15/520-20,68.4,Initation Complex,6-FAM
A,260000,495-15/520-20,68.4,Initation Complex,6-FAM
A,260000,495-15/520-20,68.4,Initation Complex,6-FAM
A,260000,495-15/520-20,68.4,Initation Complex,6-FAM
B,260000,495-15/520-20,68.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,68.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,68.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,68.4,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,68.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,68.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,68.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,68.4,Hairpin 1,6-FAM
D,260000,495-15/520-20,68.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,68.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,68.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,68.4,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,68.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,68.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,68.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,68.4,Hairpin 2,6-FAM
F,260000,495-15/520-20,68.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,68.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,68.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,68.4,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,68.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,68.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,68.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,68.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,68.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,68.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,68.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,68.4,Complete Circuit,6-FAM
A,260000,495-15/520-20,69.0,Initation Complex,6-FAM
A,260000,495-15/520-20,69.0,Initation Complex,6-FAM
A,260000,495-15/520-20,69.0,Initation Complex,6-FAM
A,260000,495-15/520-20,69.0,Initation Complex,6-FAM
B,260000,495-15/520-20,69.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,69.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,69.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,69.0,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,69.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,69.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,69.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,69.0,Hairpin 1,6-FAM
D,260000,495-15/520-20,69.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,69.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,69.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,69.0,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,69.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,69.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,69.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,69.0,Hairpin 2,6-FAM
F,260000,495-15/520-20,69.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,69.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,69.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,69.0,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,69.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,69.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,69.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,69.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,69.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,69.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,69.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,69.0,Complete Circuit,6-FAM
A,260000,495-15/520-20,69.6,Initation Complex,6-FAM
A,260000,495-15/520-20,69.6,Initation Complex,6-FAM
A,260000,495-15/520-20,69.6,Initation Complex,6-FAM
A,260000,495-15/520-20,69.6,Initation Complex,6-FAM
B,260000,495-15/520-20,69.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,69.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,69.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,69.6,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,69.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,69.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,69.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,69.6,Hairpin 1,6-FAM
D,260000,495-15/520-20,69.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,69.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,69.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,69.6,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,69.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,69.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,69.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,69.6,Hairpin 2,6-FAM
F,260000,495-15/520-20,69.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,69.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,69.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,69.6,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,69.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,69.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,69.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,69.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,69.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,69.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,69.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,69.6,Complete Circuit,6-FAM
A,260000,495-15/520-20,70.2,Initation Complex,6-FAM
A,260000,495-15/520-20,70.2,Initation Complex,6-FAM
A,260000,495-15/520-20,70.2,Initation Complex,6-FAM
A,260000,495-15/520-20,70.2,Initation Complex,6-FAM
B,260000,495-15/520-20,70.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,70.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,70.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,70.2,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,70.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,70.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,70.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,70.2,Hairpin 1,6-FAM
D,260000,495-15/520-20,70.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,70.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,70.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,70.2,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,70.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,70.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,70.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,70.2,Hairpin 2,6-FAM
F,260000,495-15/520-20,70.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,70.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,70.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,70.2,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,70.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,70.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,70.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,70.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,70.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,70.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,70.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,70.2,Complete Circuit,6-FAM
A,260000,495-15/520-20,70.8,Initation Complex,6-FAM
A,260000,495-15/520-20,70.8,Initation Complex,6-FAM
A,260000,495-15/520-20,70.8,Initation Complex,6-FAM
A,260000,495-15/520-20,70.8,Initation Complex,6-FAM
B,260000,495-15/520-20,70.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,70.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,70.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,70.8,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,70.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,70.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,70.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,70.8,Hairpin 1,6-FAM
D,260000,495-15/520-20,70.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,70.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,70.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,70.8,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,70.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,70.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,70.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,70.8,Hairpin 2,6-FAM
F,260000,495-15/520-20,70.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,70.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,70.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,70.8,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,70.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,70.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,70.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,70.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,70.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,70.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,70.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,70.8,Complete Circuit,6-FAM
A,260000,495-15/520-20,71.4,Initation Complex,6-FAM
A,260000,495-15/520-20,71.4,Initation Complex,6-FAM
A,260000,495-15/520-20,71.4,Initation Complex,6-FAM
A,260000,495-15/520-20,71.4,Initation Complex,6-FAM
B,260000,495-15/520-20,71.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,71.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,71.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,71.4,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,71.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,71.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,71.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,71.4,Hairpin 1,6-FAM
D,260000,495-15/520-20,71.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,71.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,71.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,71.4,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,71.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,71.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,71.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,71.4,Hairpin 2,6-FAM
F,260000,495-15/520-20,71.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,71.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,71.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,71.4,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,71.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,71.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,71.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,71.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,71.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,71.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,71.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,71.4,Complete Circuit,6-FAM
A,260000,495-15/520-20,72.0,Initation Complex,6-FAM
A,260000,495-15/520-20,72.0,Initation Complex,6-FAM
A,260000,495-15/520-20,72.0,Initation Complex,6-FAM
A,260000,495-15/520-20,72.0,Initation Complex,6-FAM
B,260000,495-15/520-20,72.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,72.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,72.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,72.0,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,72.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,72.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,72.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,72.0,Hairpin 1,6-FAM
D,260000,495-15/520-20,72.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,72.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,72.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,72.0,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,72.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,72.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,72.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,72.0,Hairpin 2,6-FAM
F,260000,495-15/520-20,72.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,72.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,72.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,72.0,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,72.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,72.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,72.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,72.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,72.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,72.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,72.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,72.0,Complete Circuit,6-FAM
A,260000,495-15/520-20,72.6,Initation Complex,6-FAM
A,260000,495-15/520-20,72.6,Initation Complex,6-FAM
A,260000,495-15/520-20,72.6,Initation Complex,6-FAM
A,260000,495-15/520-20,72.6,Initation Complex,6-FAM
B,260000,495-15/520-20,72.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,72.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,72.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,72.6,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,72.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,72.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,72.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,72.6,Hairpin 1,6-FAM
D,260000,495-15/520-20,72.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,72.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,72.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,72.6,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,72.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,72.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,72.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,72.6,Hairpin 2,6-FAM
F,260000,495-15/520-20,72.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,72.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,72.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,72.6,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,72.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,72.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,72.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,72.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,72.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,72.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,72.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,72.6,Complete Circuit,6-FAM
A,260000,495-15/520-20,73.2,Initation Complex,6-FAM
A,260000,495-15/520-20,73.2,Initation Complex,6-FAM
A,260000,495-15/520-20,73.2,Initation Complex,6-FAM
A,260000,495-15/520-20,73.2,Initation Complex,6-FAM
B,260000,495-15/520-20,73.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,73.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,73.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,73.2,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,73.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,73.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,73.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,73.2,Hairpin 1,6-FAM
D,260000,495-15/520-20,73.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,73.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,73.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,73.2,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,73.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,73.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,73.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,73.2,Hairpin 2,6-FAM
F,260000,495-15/520-20,73.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,73.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,73.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,73.2,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,73.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,73.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,73.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,73.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,73.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,73.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,73.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,73.2,Complete Circuit,6-FAM
A,260000,495-15/520-20,73.8,Initation Complex,6-FAM
A,260000,495-15/520-20,73.8,Initation Complex,6-FAM
A,260000,495-15/520-20,73.8,Initation Complex,6-FAM
A,260000,495-15/520-20,73.8,Initation Complex,6-FAM
B,260000,495-15/520-20,73.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,73.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,73.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,73.8,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,73.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,73.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,73.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,73.8,Hairpin 1,6-FAM
D,260000,495-15/520-20,73.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,73.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,73.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,73.8,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,73.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,73.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,73.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,73.8,Hairpin 2,6-FAM
F,260000,495-15/520-20,73.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,73.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,73.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,73.8,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,73.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,73.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,73.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,73.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,73.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,73.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,73.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,73.8,Complete Circuit,6-FAM
A,260000,495-15/520-20,74.4,Initation Complex,6-FAM
A,260000,495-15/520-20,74.4,Initation Complex,6-FAM
A,260000,495-15/520-20,74.4,Initation Complex,6-FAM
A,260000,495-15/520-20,74.4,Initation Complex,6-FAM
B,260000,495-15/520-20,74.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,74.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,74.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,74.4,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,74.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,74.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,74.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,74.4,Hairpin 1,6-FAM
D,260000,495-15/520-20,74.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,74.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,74.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,74.4,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,74.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,74.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,74.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,74.4,Hairpin 2,6-FAM
F,260000,495-15/520-20,74.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,74.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,74.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,74.4,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,74.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,74.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,74.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,74.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,74.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,74.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,74.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,74.4,Complete Circuit,6-FAM
A,260000,495-15/520-20,75.0,Initation Complex,6-FAM
A,260000,495-15/520-20,75.0,Initation Complex,6-FAM
A,260000,495-15/520-20,75.0,Initation Complex,6-FAM
A,260000,495-15/520-20,75.0,Initation Complex,6-FAM
B,260000,495-15/520-20,75.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,75.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,75.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,75.0,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,75.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,75.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,75.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,75.0,Hairpin 1,6-FAM
D,260000,495-15/520-20,75.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,75.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,75.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,75.0,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,75.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,75.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,75.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,75.0,Hairpin 2,6-FAM
F,260000,495-15/520-20,75.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,75.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,75.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,75.0,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,75.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,75.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,75.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
